,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,32.0,5.0,1.0,4.0,0.5,11.0,23.0,10.0,3.0,5.0,0.2,8.0
1,38.0,18.0,2.0,5.0,0.8,12.0,8.0,2.0,5.0,3.0,0.2,4.0
2,1.0,11.0,5.0,2.0,0.5,1.0,11.0,6.0,3.0,4.0,0.5,5.0
3,37.0,18.0,3.0,5.0,0.5,12.0,38.0,18.0,2.0,5.0,0.8,12.0
4,7.0,2.0,2.0,3.0,0.8,4.0,5.0,4.0,6.0,2.0,0.8,3.0
5,9.0,2.0,1.0,3.0,0.5,4.0,17.0,13.0,3.0,5.0,0.5,6.0
6,7.0,2.0,2.0,3.0,0.8,4.0,15.0,13.0,4.0,5.0,0.5,6.0
7,11.0,6.0,3.0,4.0,0.5,5.0,31.0,7.0,6.0,3.0,0.8,10.0
8,29.0,7.0,4.0,3.0,0.5,10.0,33.0,5.0,6.0,4.0,0.8,11.0
9,5.0,4.0,6.0,2.0,0.8,3.0,1.0,11.0,5.0,2.0,0.5,1.0
10,31.0,7.0,6.0,3.0,0.8,10.0,26.0,10.0,2.0,5.0,0.2,8.0
11,33.0,5.0,6.0,4.0,0.8,11.0,2.0,11.0,1.0,2.0,0.2,1.0
12,29.0,7.0,4.0,3.0,0.5,10.0,31.0,7.0,6.0,3.0,0.8,10.0
13,1.0,11.0,5.0,2.0,0.5,1.0,20.0,15.0,5.0,3.0,0.5,7.0
14,39.0,18.0,1.0,5.0,0.5,12.0,8.0,2.0,5.0,3.0,0.2,4.0
15,13.0,6.0,2.0,4.0,0.8,5.0,36.0,18.0,5.0,5.0,0.2,12.0
16,34.0,5.0,5.0,4.0,0.8,11.0,13.0,6.0,2.0,4.0,0.8,5.0
17,30.0,7.0,5.0,3.0,0.2,10.0,12.0,6.0,1.0,4.0,0.2,5.0
18,6.0,4.0,2.0,2.0,0.5,3.0,33.0,5.0,6.0,4.0,0.8,11.0
19,35.0,5.0,3.0,4.0,0.2,11.0,12.0,6.0,1.0,4.0,0.2,5.0
20,30.0,7.0,5.0,3.0,0.2,10.0,38.0,18.0,2.0,5.0,0.8,12.0
21,34.0,5.0,5.0,4.0,0.8,11.0,12.0,6.0,1.0,4.0,0.2,5.0
22,17.0,13.0,3.0,5.0,0.5,6.0,37.0,18.0,3.0,5.0,0.5,12.0
