,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,29.0,4.0,4.0,3.0,0.2,10.0,21.0,12.0,5.0,3.0,0.2,7.0
1,35.0,14.0,3.0,4.0,0.2,11.0,8.0,18.0,2.0,4.0,0.8,4.0
2,17.0,7.0,5.0,5.0,0.8,6.0,21.0,12.0,5.0,3.0,0.2,7.0
3,33.0,14.0,4.0,4.0,0.2,11.0,11.0,18.0,5.0,4.0,0.5,4.0
4,33.0,14.0,4.0,4.0,0.2,11.0,17.0,7.0,5.0,5.0,0.8,6.0
5,12.0,9.0,6.0,2.0,0.8,5.0,2.0,6.0,3.0,2.0,0.8,1.0
6,15.0,7.0,3.0,5.0,0.2,6.0,34.0,14.0,2.0,4.0,0.5,11.0
7,34.0,14.0,2.0,4.0,0.5,11.0,32.0,14.0,6.0,4.0,0.8,11.0
8,15.0,7.0,3.0,5.0,0.2,6.0,13.0,9.0,4.0,2.0,0.5,5.0
9,3.0,10.0,6.0,3.0,0.8,2.0,29.0,4.0,4.0,3.0,0.2,10.0
10,25.0,15.0,6.0,5.0,0.8,8.0,13.0,9.0,4.0,2.0,0.5,5.0
11,19.0,12.0,2.0,3.0,0.8,7.0,23.0,15.0,5.0,5.0,0.8,8.0
12,12.0,9.0,6.0,2.0,0.8,5.0,16.0,7.0,4.0,5.0,0.5,6.0
13,16.0,7.0,4.0,5.0,0.5,6.0,38.0,2.0,6.0,5.0,0.5,12.0
14,33.0,14.0,4.0,4.0,0.2,11.0,9.0,18.0,1.0,4.0,0.2,4.0
15,13.0,9.0,4.0,2.0,0.5,5.0,3.0,10.0,6.0,3.0,0.8,2.0
16,17.0,7.0,5.0,5.0,0.8,6.0,2.0,6.0,3.0,2.0,0.8,1.0
17,26.0,15.0,4.0,5.0,0.2,8.0,15.0,7.0,3.0,5.0,0.2,6.0
18,11.0,18.0,5.0,4.0,0.5,4.0,30.0,4.0,2.0,3.0,0.8,10.0
19,2.0,6.0,3.0,2.0,0.8,1.0,21.0,12.0,5.0,3.0,0.2,7.0
20,35.0,14.0,3.0,4.0,0.2,11.0,31.0,4.0,1.0,3.0,0.5,10.0
21,22.0,15.0,2.0,5.0,0.2,8.0,12.0,9.0,6.0,2.0,0.8,5.0
22,36.0,2.0,3.0,5.0,0.5,12.0,13.0,9.0,4.0,2.0,0.5,5.0
23,32.0,14.0,6.0,4.0,0.8,11.0,18.0,7.0,1.0,5.0,0.5,6.0
24,14.0,7.0,2.0,5.0,0.2,6.0,3.0,10.0,6.0,3.0,0.8,2.0
25,19.0,12.0,2.0,3.0,0.8,7.0,22.0,15.0,2.0,5.0,0.2,8.0
26,33.0,14.0,4.0,4.0,0.2,11.0,2.0,6.0,3.0,2.0,0.8,1.0
27,10.0,18.0,3.0,4.0,0.8,4.0,14.0,7.0,2.0,5.0,0.2,6.0
28,37.0,2.0,5.0,5.0,0.8,12.0,23.0,15.0,5.0,5.0,0.8,8.0
29,18.0,7.0,1.0,5.0,0.5,6.0,1.0,6.0,2.0,2.0,0.2,1.0
30,32.0,14.0,6.0,4.0,0.8,11.0,8.0,18.0,2.0,4.0,0.8,4.0
31,32.0,14.0,6.0,4.0,0.8,11.0,13.0,9.0,4.0,2.0,0.5,5.0
32,22.0,15.0,2.0,5.0,0.2,8.0,40.0,2.0,1.0,5.0,0.2,12.0
33,1.0,6.0,2.0,2.0,0.2,1.0,10.0,18.0,3.0,4.0,0.8,4.0
34,23.0,15.0,5.0,5.0,0.8,8.0,34.0,14.0,2.0,4.0,0.5,11.0
35,34.0,14.0,2.0,4.0,0.5,11.0,13.0,9.0,4.0,2.0,0.5,5.0
36,17.0,7.0,5.0,5.0,0.8,6.0,30.0,4.0,2.0,3.0,0.8,10.0
37,9.0,18.0,1.0,4.0,0.2,4.0,3.0,10.0,6.0,3.0,0.8,2.0
38,39.0,2.0,2.0,5.0,0.8,12.0,15.0,7.0,3.0,5.0,0.2,6.0
39,4.0,10.0,3.0,3.0,0.5,2.0,31.0,4.0,1.0,3.0,0.5,10.0
40,29.0,4.0,4.0,3.0,0.2,10.0,31.0,4.0,1.0,3.0,0.5,10.0
41,30.0,4.0,2.0,3.0,0.8,10.0,3.0,10.0,6.0,3.0,0.8,2.0
42,5.0,10.0,2.0,3.0,0.2,2.0,29.0,4.0,4.0,3.0,0.2,10.0
43,18.0,7.0,1.0,5.0,0.5,6.0,19.0,12.0,2.0,3.0,0.8,7.0
44,4.0,10.0,3.0,3.0,0.5,2.0,40.0,2.0,1.0,5.0,0.2,12.0
45,11.0,18.0,5.0,4.0,0.5,4.0,12.0,9.0,6.0,2.0,0.8,5.0
46,29.0,4.0,4.0,3.0,0.2,10.0,38.0,2.0,6.0,5.0,0.5,12.0
47,2.0,6.0,3.0,2.0,0.8,1.0,8.0,18.0,2.0,4.0,0.8,4.0
48,34.0,14.0,2.0,4.0,0.5,11.0,11.0,18.0,5.0,4.0,0.5,4.0
49,33.0,14.0,4.0,4.0,0.2,11.0,14.0,7.0,2.0,5.0,0.2,6.0
50,18.0,7.0,1.0,5.0,0.5,6.0,10.0,18.0,3.0,4.0,0.8,4.0
51,9.0,18.0,1.0,4.0,0.2,4.0,35.0,14.0,3.0,4.0,0.2,11.0
52,4.0,10.0,3.0,3.0,0.5,2.0,30.0,4.0,2.0,3.0,0.8,10.0
53,15.0,7.0,3.0,5.0,0.2,6.0,20.0,12.0,4.0,3.0,0.5,7.0
54,16.0,7.0,4.0,5.0,0.5,6.0,17.0,7.0,5.0,5.0,0.8,6.0
55,12.0,9.0,6.0,2.0,0.8,5.0,19.0,12.0,2.0,3.0,0.8,7.0
56,14.0,7.0,2.0,5.0,0.2,6.0,18.0,7.0,1.0,5.0,0.5,6.0
57,3.0,10.0,6.0,3.0,0.8,2.0,11.0,18.0,5.0,4.0,0.5,4.0
58,36.0,2.0,3.0,5.0,0.5,12.0,24.0,15.0,1.0,5.0,0.5,8.0
59,34.0,14.0,2.0,4.0,0.5,11.0,29.0,4.0,4.0,3.0,0.2,10.0
60,16.0,7.0,4.0,5.0,0.5,6.0,2.0,6.0,3.0,2.0,0.8,1.0
61,11.0,18.0,5.0,4.0,0.5,4.0,25.0,15.0,6.0,5.0,0.8,8.0
62,31.0,4.0,1.0,3.0,0.5,10.0,23.0,15.0,5.0,5.0,0.8,8.0
63,15.0,7.0,3.0,5.0,0.2,6.0,37.0,2.0,5.0,5.0,0.8,12.0
64,36.0,2.0,3.0,5.0,0.5,12.0,22.0,15.0,2.0,5.0,0.2,8.0
65,13.0,9.0,4.0,2.0,0.5,5.0,1.0,6.0,2.0,2.0,0.2,1.0
66,36.0,2.0,3.0,5.0,0.5,12.0,5.0,10.0,2.0,3.0,0.2,2.0
67,32.0,14.0,6.0,4.0,0.8,11.0,29.0,4.0,4.0,3.0,0.2,10.0
68,13.0,9.0,4.0,2.0,0.5,5.0,9.0,18.0,1.0,4.0,0.2,4.0
69,14.0,7.0,2.0,5.0,0.2,6.0,5.0,10.0,2.0,3.0,0.2,2.0
70,5.0,10.0,2.0,3.0,0.2,2.0,12.0,9.0,6.0,2.0,0.8,5.0
71,8.0,18.0,2.0,4.0,0.8,4.0,34.0,14.0,2.0,4.0,0.5,11.0
72,19.0,12.0,2.0,3.0,0.8,7.0,33.0,14.0,4.0,4.0,0.2,11.0
73,10.0,18.0,3.0,4.0,0.8,4.0,32.0,14.0,6.0,4.0,0.8,11.0
74,22.0,15.0,2.0,5.0,0.2,8.0,9.0,18.0,1.0,4.0,0.2,4.0
75,11.0,18.0,5.0,4.0,0.5,4.0,35.0,14.0,3.0,4.0,0.2,11.0
76,5.0,10.0,2.0,3.0,0.2,2.0,9.0,18.0,1.0,4.0,0.2,4.0
77,11.0,18.0,5.0,4.0,0.5,4.0,22.0,15.0,2.0,5.0,0.2,8.0
78,30.0,4.0,2.0,3.0,0.8,10.0,18.0,7.0,1.0,5.0,0.5,6.0
79,5.0,10.0,2.0,3.0,0.2,2.0,11.0,18.0,5.0,4.0,0.5,4.0
80,25.0,15.0,6.0,5.0,0.8,8.0,38.0,2.0,6.0,5.0,0.5,12.0
81,38.0,2.0,6.0,5.0,0.5,12.0,20.0,12.0,4.0,3.0,0.5,7.0
82,32.0,14.0,6.0,4.0,0.8,11.0,31.0,4.0,1.0,3.0,0.5,10.0
83,10.0,18.0,3.0,4.0,0.8,4.0,25.0,15.0,6.0,5.0,0.8,8.0
84,23.0,15.0,5.0,5.0,0.8,8.0,20.0,12.0,4.0,3.0,0.5,7.0
85,14.0,7.0,2.0,5.0,0.2,6.0,1.0,6.0,2.0,2.0,0.2,1.0
86,5.0,10.0,2.0,3.0,0.2,2.0,13.0,9.0,4.0,2.0,0.5,5.0
87,25.0,15.0,6.0,5.0,0.8,8.0,17.0,7.0,5.0,5.0,0.8,6.0
88,16.0,7.0,4.0,5.0,0.5,6.0,9.0,18.0,1.0,4.0,0.2,4.0
89,12.0,9.0,6.0,2.0,0.8,5.0,20.0,12.0,4.0,3.0,0.5,7.0
90,3.0,10.0,6.0,3.0,0.8,2.0,19.0,12.0,2.0,3.0,0.8,7.0
91,17.0,7.0,5.0,5.0,0.8,6.0,32.0,14.0,6.0,4.0,0.8,11.0
92,2.0,6.0,3.0,2.0,0.8,1.0,15.0,7.0,3.0,5.0,0.2,6.0
93,10.0,18.0,3.0,4.0,0.8,4.0,35.0,14.0,3.0,4.0,0.2,11.0
94,18.0,7.0,1.0,5.0,0.5,6.0,11.0,18.0,5.0,4.0,0.5,4.0
95,5.0,10.0,2.0,3.0,0.2,2.0,25.0,15.0,6.0,5.0,0.8,8.0
96,21.0,12.0,5.0,3.0,0.2,7.0,19.0,12.0,2.0,3.0,0.8,7.0
97,34.0,14.0,2.0,4.0,0.5,11.0,38.0,2.0,6.0,5.0,0.5,12.0
98,11.0,18.0,5.0,4.0,0.5,4.0,34.0,14.0,2.0,4.0,0.5,11.0
99,20.0,12.0,4.0,3.0,0.5,7.0,11.0,18.0,5.0,4.0,0.5,4.0
