,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,38.0,15.0,5.0,4.0,0.2,12.0,5.0,6.0,1.0,5.0,0.5,2.0
1,33.0,4.0,1.0,5.0,0.2,10.0,21.0,9.0,4.0,5.0,0.5,7.0
2,7.0,6.0,5.0,5.0,0.5,2.0,10.0,11.0,5.0,2.0,0.8,3.0
3,30.0,4.0,2.0,5.0,0.8,10.0,40.0,15.0,3.0,4.0,0.2,12.0
4,19.0,9.0,1.0,5.0,0.2,7.0,17.0,14.0,1.0,2.0,0.5,6.0
5,3.0,12.0,6.0,3.0,0.2,1.0,27.0,10.0,3.0,3.0,0.2,9.0
6,32.0,4.0,4.0,5.0,0.5,10.0,20.0,9.0,5.0,5.0,0.8,7.0
7,12.0,5.0,1.0,4.0,0.8,4.0,3.0,12.0,6.0,3.0,0.2,1.0
8,27.0,10.0,3.0,3.0,0.2,9.0,38.0,15.0,5.0,4.0,0.2,12.0
9,38.0,15.0,5.0,4.0,0.2,12.0,26.0,13.0,3.0,3.0,0.2,8.0
10,13.0,5.0,4.0,4.0,0.2,4.0,30.0,4.0,2.0,5.0,0.8,10.0
11,28.0,10.0,5.0,3.0,0.5,9.0,2.0,12.0,2.0,3.0,0.5,1.0
12,19.0,9.0,1.0,5.0,0.2,7.0,27.0,10.0,3.0,3.0,0.2,9.0
13,24.0,13.0,4.0,3.0,0.5,8.0,39.0,15.0,4.0,4.0,0.5,12.0
14,9.0,11.0,2.0,2.0,0.2,3.0,12.0,5.0,1.0,4.0,0.8,4.0
15,12.0,5.0,1.0,4.0,0.8,4.0,39.0,15.0,4.0,4.0,0.5,12.0
16,26.0,13.0,3.0,3.0,0.2,8.0,25.0,13.0,5.0,3.0,0.8,8.0
17,14.0,5.0,3.0,4.0,0.8,4.0,37.0,15.0,6.0,4.0,0.8,12.0
18,34.0,4.0,3.0,5.0,0.2,10.0,14.0,5.0,3.0,4.0,0.8,4.0
19,9.0,11.0,2.0,2.0,0.2,3.0,17.0,14.0,1.0,2.0,0.5,6.0
20,25.0,13.0,5.0,3.0,0.8,8.0,11.0,5.0,2.0,4.0,0.5,4.0
21,9.0,11.0,2.0,2.0,0.2,3.0,1.0,12.0,5.0,3.0,0.8,1.0
22,34.0,4.0,3.0,5.0,0.2,10.0,25.0,13.0,5.0,3.0,0.8,8.0
23,25.0,13.0,5.0,3.0,0.8,8.0,1.0,12.0,5.0,3.0,0.8,1.0
24,13.0,5.0,4.0,4.0,0.2,4.0,39.0,15.0,4.0,4.0,0.5,12.0
25,10.0,11.0,5.0,2.0,0.8,3.0,24.0,13.0,4.0,3.0,0.5,8.0
26,2.0,12.0,2.0,3.0,0.5,1.0,34.0,4.0,3.0,5.0,0.2,10.0
27,24.0,13.0,4.0,3.0,0.5,8.0,3.0,12.0,6.0,3.0,0.2,1.0
28,10.0,11.0,5.0,2.0,0.8,3.0,14.0,5.0,3.0,4.0,0.8,4.0
29,2.0,12.0,2.0,3.0,0.5,1.0,37.0,15.0,6.0,4.0,0.8,12.0
30,29.0,10.0,6.0,3.0,0.8,9.0,3.0,12.0,6.0,3.0,0.2,1.0
31,2.0,12.0,2.0,3.0,0.5,1.0,24.0,13.0,4.0,3.0,0.5,8.0
32,39.0,15.0,4.0,4.0,0.5,12.0,6.0,6.0,3.0,5.0,0.8,2.0
33,37.0,15.0,6.0,4.0,0.8,12.0,29.0,10.0,6.0,3.0,0.8,9.0
34,26.0,13.0,3.0,3.0,0.2,8.0,4.0,6.0,6.0,5.0,0.8,2.0
35,28.0,10.0,5.0,3.0,0.5,9.0,5.0,6.0,1.0,5.0,0.5,2.0
36,7.0,6.0,5.0,5.0,0.5,2.0,14.0,5.0,3.0,4.0,0.8,4.0
37,20.0,9.0,5.0,5.0,0.8,7.0,25.0,13.0,5.0,3.0,0.8,8.0
38,39.0,15.0,4.0,4.0,0.5,12.0,11.0,5.0,2.0,4.0,0.5,4.0
39,11.0,5.0,2.0,4.0,0.5,4.0,2.0,12.0,2.0,3.0,0.5,1.0
40,5.0,6.0,1.0,5.0,0.5,2.0,22.0,9.0,3.0,5.0,0.5,7.0
41,10.0,11.0,5.0,2.0,0.8,3.0,26.0,13.0,3.0,3.0,0.2,8.0
42,10.0,11.0,5.0,2.0,0.8,3.0,39.0,15.0,4.0,4.0,0.5,12.0
43,14.0,5.0,3.0,4.0,0.8,4.0,38.0,15.0,5.0,4.0,0.2,12.0
44,8.0,6.0,4.0,5.0,0.2,2.0,24.0,13.0,4.0,3.0,0.5,8.0
45,38.0,15.0,5.0,4.0,0.2,12.0,17.0,14.0,1.0,2.0,0.5,6.0
46,10.0,11.0,5.0,2.0,0.8,3.0,25.0,13.0,5.0,3.0,0.8,8.0
47,14.0,5.0,3.0,4.0,0.8,4.0,24.0,13.0,4.0,3.0,0.5,8.0
48,12.0,5.0,1.0,4.0,0.8,4.0,17.0,14.0,1.0,2.0,0.5,6.0
49,18.0,14.0,6.0,2.0,0.2,6.0,11.0,5.0,2.0,4.0,0.5,4.0
50,9.0,11.0,2.0,2.0,0.2,3.0,40.0,15.0,3.0,4.0,0.2,12.0
51,33.0,4.0,1.0,5.0,0.2,10.0,39.0,15.0,4.0,4.0,0.5,12.0
52,37.0,15.0,6.0,4.0,0.8,12.0,33.0,4.0,1.0,5.0,0.2,10.0
53,40.0,15.0,3.0,4.0,0.2,12.0,28.0,10.0,5.0,3.0,0.5,9.0
54,3.0,12.0,6.0,3.0,0.2,1.0,39.0,15.0,4.0,4.0,0.5,12.0
55,12.0,5.0,1.0,4.0,0.8,4.0,20.0,9.0,5.0,5.0,0.8,7.0
56,3.0,12.0,6.0,3.0,0.2,1.0,17.0,14.0,1.0,2.0,0.5,6.0
57,39.0,15.0,4.0,4.0,0.5,12.0,13.0,5.0,4.0,4.0,0.2,4.0
58,37.0,15.0,6.0,4.0,0.8,12.0,12.0,5.0,1.0,4.0,0.8,4.0
59,39.0,15.0,4.0,4.0,0.5,12.0,17.0,14.0,1.0,2.0,0.5,6.0
60,30.0,4.0,2.0,5.0,0.8,10.0,31.0,4.0,5.0,5.0,0.8,10.0
61,8.0,6.0,4.0,5.0,0.2,2.0,40.0,15.0,3.0,4.0,0.2,12.0
62,39.0,15.0,4.0,4.0,0.5,12.0,1.0,12.0,5.0,3.0,0.8,1.0
63,11.0,5.0,2.0,4.0,0.5,4.0,39.0,15.0,4.0,4.0,0.5,12.0
64,12.0,5.0,1.0,4.0,0.8,4.0,18.0,14.0,6.0,2.0,0.2,6.0
65,7.0,6.0,5.0,5.0,0.5,2.0,32.0,4.0,4.0,5.0,0.5,10.0
66,27.0,10.0,3.0,3.0,0.2,9.0,26.0,13.0,3.0,3.0,0.2,8.0
67,17.0,14.0,1.0,2.0,0.5,6.0,9.0,11.0,2.0,2.0,0.2,3.0
68,11.0,5.0,2.0,4.0,0.5,4.0,23.0,9.0,6.0,5.0,0.2,7.0
69,6.0,6.0,3.0,5.0,0.8,2.0,18.0,14.0,6.0,2.0,0.2,6.0
70,13.0,5.0,4.0,4.0,0.2,4.0,40.0,15.0,3.0,4.0,0.2,12.0
71,19.0,9.0,1.0,5.0,0.2,7.0,31.0,4.0,5.0,5.0,0.8,10.0
72,9.0,11.0,2.0,2.0,0.2,3.0,10.0,11.0,5.0,2.0,0.8,3.0
73,1.0,12.0,5.0,3.0,0.8,1.0,7.0,6.0,5.0,5.0,0.5,2.0
74,19.0,9.0,1.0,5.0,0.2,7.0,8.0,6.0,4.0,5.0,0.2,2.0
75,13.0,5.0,4.0,4.0,0.2,4.0,1.0,12.0,5.0,3.0,0.8,1.0
76,2.0,12.0,2.0,3.0,0.5,1.0,1.0,12.0,5.0,3.0,0.8,1.0
77,1.0,12.0,5.0,3.0,0.8,1.0,29.0,10.0,6.0,3.0,0.8,9.0
