,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,7.0,4.0,4.0,4.0,0.5,2.0,21.0,3.0,6.0,5.0,0.5,7.0
1,36.0,15.0,2.0,3.0,0.5,11.0,35.0,10.0,2.0,4.0,0.2,10.0
2,6.0,4.0,3.0,4.0,0.2,2.0,4.0,9.0,1.0,5.0,0.8,1.0
3,18.0,13.0,6.0,2.0,0.2,6.0,24.0,18.0,1.0,3.0,0.5,8.0
4,4.0,9.0,1.0,5.0,0.8,1.0,32.0,10.0,5.0,4.0,0.5,10.0
5,22.0,3.0,5.0,5.0,0.5,7.0,6.0,4.0,3.0,4.0,0.2,2.0
6,7.0,4.0,4.0,4.0,0.5,2.0,9.0,4.0,5.0,4.0,0.8,2.0
7,38.0,15.0,4.0,3.0,0.2,11.0,35.0,10.0,2.0,4.0,0.2,10.0
8,17.0,13.0,2.0,2.0,0.8,6.0,33.0,10.0,1.0,4.0,0.8,10.0
9,21.0,3.0,6.0,5.0,0.5,7.0,27.0,11.0,6.0,5.0,0.8,9.0
10,32.0,10.0,5.0,4.0,0.5,10.0,7.0,4.0,4.0,4.0,0.5,2.0
11,2.0,9.0,2.0,5.0,0.2,1.0,29.0,11.0,1.0,5.0,0.8,9.0
12,25.0,18.0,2.0,3.0,0.2,8.0,29.0,11.0,1.0,5.0,0.8,9.0
13,17.0,13.0,2.0,2.0,0.8,6.0,8.0,4.0,2.0,4.0,0.2,2.0
14,37.0,15.0,3.0,3.0,0.8,11.0,4.0,9.0,1.0,5.0,0.8,1.0
15,12.0,7.0,5.0,3.0,0.8,3.0,22.0,3.0,5.0,5.0,0.5,7.0
16,26.0,18.0,3.0,3.0,0.8,8.0,37.0,15.0,3.0,3.0,0.8,11.0
17,7.0,4.0,4.0,4.0,0.5,2.0,35.0,10.0,2.0,4.0,0.2,10.0
18,24.0,18.0,1.0,3.0,0.5,8.0,26.0,18.0,3.0,3.0,0.8,8.0
19,17.0,13.0,2.0,2.0,0.8,6.0,3.0,9.0,5.0,5.0,0.8,1.0
20,13.0,2.0,1.0,2.0,0.2,4.0,18.0,13.0,6.0,2.0,0.2,6.0
21,13.0,2.0,1.0,2.0,0.2,4.0,33.0,10.0,1.0,4.0,0.8,10.0
22,5.0,9.0,6.0,5.0,0.5,1.0,28.0,11.0,5.0,5.0,0.2,9.0
23,6.0,4.0,3.0,4.0,0.2,2.0,8.0,4.0,2.0,4.0,0.2,2.0
24,7.0,4.0,4.0,4.0,0.5,2.0,4.0,9.0,1.0,5.0,0.8,1.0
25,4.0,9.0,1.0,5.0,0.8,1.0,38.0,15.0,4.0,3.0,0.2,11.0
26,10.0,7.0,1.0,3.0,0.2,3.0,12.0,7.0,5.0,3.0,0.8,3.0
27,23.0,3.0,2.0,5.0,0.2,7.0,21.0,3.0,6.0,5.0,0.5,7.0
28,27.0,11.0,6.0,5.0,0.8,9.0,12.0,7.0,5.0,3.0,0.8,3.0
29,25.0,18.0,2.0,3.0,0.2,8.0,22.0,3.0,5.0,5.0,0.5,7.0
30,13.0,2.0,1.0,2.0,0.2,4.0,26.0,18.0,3.0,3.0,0.8,8.0
31,31.0,11.0,2.0,5.0,0.5,9.0,22.0,3.0,5.0,5.0,0.5,7.0
32,35.0,10.0,2.0,4.0,0.2,10.0,12.0,7.0,5.0,3.0,0.8,3.0
33,30.0,11.0,3.0,5.0,0.5,9.0,9.0,4.0,5.0,4.0,0.8,2.0
34,23.0,3.0,2.0,5.0,0.2,7.0,12.0,7.0,5.0,3.0,0.8,3.0
35,5.0,9.0,6.0,5.0,0.5,1.0,26.0,18.0,3.0,3.0,0.8,8.0
36,34.0,10.0,6.0,4.0,0.8,10.0,37.0,15.0,3.0,3.0,0.8,11.0
37,37.0,15.0,3.0,3.0,0.8,11.0,10.0,7.0,1.0,3.0,0.2,3.0
38,11.0,7.0,6.0,3.0,0.5,3.0,1.0,9.0,4.0,5.0,0.2,1.0
39,10.0,7.0,1.0,3.0,0.2,3.0,14.0,2.0,2.0,2.0,0.5,4.0
40,24.0,18.0,1.0,3.0,0.5,8.0,11.0,7.0,6.0,3.0,0.5,3.0
41,18.0,13.0,6.0,2.0,0.2,6.0,14.0,2.0,2.0,2.0,0.5,4.0
42,7.0,4.0,4.0,4.0,0.5,2.0,26.0,18.0,3.0,3.0,0.8,8.0
43,13.0,2.0,1.0,2.0,0.2,4.0,21.0,3.0,6.0,5.0,0.5,7.0
44,33.0,10.0,1.0,4.0,0.8,10.0,8.0,4.0,2.0,4.0,0.2,2.0
45,7.0,4.0,4.0,4.0,0.5,2.0,32.0,10.0,5.0,4.0,0.5,10.0
46,29.0,11.0,1.0,5.0,0.8,9.0,9.0,4.0,5.0,4.0,0.8,2.0
47,12.0,7.0,5.0,3.0,0.8,3.0,7.0,4.0,4.0,4.0,0.5,2.0
48,37.0,15.0,3.0,3.0,0.8,11.0,1.0,9.0,4.0,5.0,0.2,1.0
49,8.0,4.0,2.0,4.0,0.2,2.0,34.0,10.0,6.0,4.0,0.8,10.0
50,13.0,2.0,1.0,2.0,0.2,4.0,23.0,3.0,2.0,5.0,0.2,7.0
51,1.0,9.0,4.0,5.0,0.2,1.0,9.0,4.0,5.0,4.0,0.8,2.0
52,24.0,18.0,1.0,3.0,0.5,8.0,22.0,3.0,5.0,5.0,0.5,7.0
53,25.0,18.0,2.0,3.0,0.2,8.0,10.0,7.0,1.0,3.0,0.2,3.0
54,17.0,13.0,2.0,2.0,0.8,6.0,19.0,3.0,3.0,5.0,0.2,7.0
55,18.0,13.0,6.0,2.0,0.2,6.0,6.0,4.0,3.0,4.0,0.2,2.0
56,11.0,7.0,6.0,3.0,0.5,3.0,33.0,10.0,1.0,4.0,0.8,10.0
57,20.0,3.0,1.0,5.0,0.8,7.0,27.0,11.0,6.0,5.0,0.8,9.0
58,24.0,18.0,1.0,3.0,0.5,8.0,4.0,9.0,1.0,5.0,0.8,1.0
59,26.0,18.0,3.0,3.0,0.8,8.0,17.0,13.0,2.0,2.0,0.8,6.0
60,23.0,3.0,2.0,5.0,0.2,7.0,28.0,11.0,5.0,5.0,0.2,9.0
61,24.0,18.0,1.0,3.0,0.5,8.0,13.0,2.0,1.0,2.0,0.2,4.0
62,26.0,18.0,3.0,3.0,0.8,8.0,9.0,4.0,5.0,4.0,0.8,2.0
63,29.0,11.0,1.0,5.0,0.8,9.0,36.0,15.0,2.0,3.0,0.5,11.0
64,13.0,2.0,1.0,2.0,0.2,4.0,25.0,18.0,2.0,3.0,0.2,8.0
65,36.0,15.0,2.0,3.0,0.5,11.0,24.0,18.0,1.0,3.0,0.5,8.0
66,14.0,2.0,2.0,2.0,0.5,4.0,18.0,13.0,6.0,2.0,0.2,6.0
67,13.0,2.0,1.0,2.0,0.2,4.0,7.0,4.0,4.0,4.0,0.5,2.0
68,4.0,9.0,1.0,5.0,0.8,1.0,21.0,3.0,6.0,5.0,0.5,7.0
69,11.0,7.0,6.0,3.0,0.5,3.0,32.0,10.0,5.0,4.0,0.5,10.0
70,14.0,2.0,2.0,2.0,0.5,4.0,23.0,3.0,2.0,5.0,0.2,7.0
71,8.0,4.0,2.0,4.0,0.2,2.0,21.0,3.0,6.0,5.0,0.5,7.0
72,10.0,7.0,1.0,3.0,0.2,3.0,34.0,10.0,6.0,4.0,0.8,10.0
73,1.0,9.0,4.0,5.0,0.2,1.0,36.0,15.0,2.0,3.0,0.5,11.0
74,10.0,7.0,1.0,3.0,0.2,3.0,32.0,10.0,5.0,4.0,0.5,10.0
75,24.0,18.0,1.0,3.0,0.5,8.0,10.0,7.0,1.0,3.0,0.2,3.0
76,8.0,4.0,2.0,4.0,0.2,2.0,35.0,10.0,2.0,4.0,0.2,10.0
77,8.0,4.0,2.0,4.0,0.2,2.0,28.0,11.0,5.0,5.0,0.2,9.0
78,20.0,3.0,1.0,5.0,0.8,7.0,28.0,11.0,5.0,5.0,0.2,9.0
79,28.0,11.0,5.0,5.0,0.2,9.0,38.0,15.0,4.0,3.0,0.2,11.0
80,31.0,11.0,2.0,5.0,0.5,9.0,11.0,7.0,6.0,3.0,0.5,3.0
81,10.0,7.0,1.0,3.0,0.2,3.0,38.0,15.0,4.0,3.0,0.2,11.0
82,12.0,7.0,5.0,3.0,0.8,3.0,36.0,15.0,2.0,3.0,0.5,11.0
83,24.0,18.0,1.0,3.0,0.5,8.0,14.0,2.0,2.0,2.0,0.5,4.0
84,33.0,10.0,1.0,4.0,0.8,10.0,21.0,3.0,6.0,5.0,0.5,7.0
85,7.0,4.0,4.0,4.0,0.5,2.0,36.0,15.0,2.0,3.0,0.5,11.0
86,5.0,9.0,6.0,5.0,0.5,1.0,21.0,3.0,6.0,5.0,0.5,7.0
87,7.0,4.0,4.0,4.0,0.5,2.0,2.0,9.0,2.0,5.0,0.2,1.0
88,33.0,10.0,1.0,4.0,0.8,10.0,25.0,18.0,2.0,3.0,0.2,8.0
89,13.0,2.0,1.0,2.0,0.2,4.0,4.0,9.0,1.0,5.0,0.8,1.0
90,9.0,4.0,5.0,4.0,0.8,2.0,34.0,10.0,6.0,4.0,0.8,10.0
91,5.0,9.0,6.0,5.0,0.5,1.0,14.0,2.0,2.0,2.0,0.5,4.0
92,14.0,2.0,2.0,2.0,0.5,4.0,35.0,10.0,2.0,4.0,0.2,10.0
