,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,15.0,11.0,1.0,4.0,0.2,6.0,2.0,7.0,2.0,2.0,0.2,1.0
1,39.0,14.0,4.0,4.0,0.5,12.0,17.0,11.0,6.0,4.0,0.5,6.0
2,13.0,13.0,6.0,5.0,0.5,5.0,26.0,2.0,1.0,3.0,0.2,8.0
3,14.0,13.0,3.0,5.0,0.2,5.0,30.0,12.0,4.0,3.0,0.2,10.0
4,39.0,14.0,4.0,4.0,0.5,12.0,31.0,12.0,2.0,3.0,0.8,10.0
5,12.0,13.0,5.0,5.0,0.2,5.0,39.0,14.0,4.0,4.0,0.5,12.0
6,37.0,14.0,1.0,4.0,0.8,12.0,11.0,13.0,2.0,5.0,0.8,5.0
7,37.0,14.0,1.0,4.0,0.8,12.0,17.0,11.0,6.0,4.0,0.5,6.0
8,16.0,11.0,2.0,4.0,0.2,6.0,15.0,11.0,1.0,4.0,0.2,6.0
9,7.0,5.0,3.0,3.0,0.8,3.0,37.0,14.0,1.0,4.0,0.8,12.0
10,29.0,12.0,1.0,3.0,0.5,10.0,19.0,6.0,6.0,5.0,0.8,7.0
11,5.0,5.0,5.0,3.0,0.5,3.0,24.0,2.0,3.0,3.0,0.8,8.0
12,31.0,12.0,2.0,3.0,0.8,10.0,5.0,5.0,5.0,3.0,0.5,3.0
13,21.0,6.0,3.0,5.0,0.5,7.0,8.0,18.0,2.0,2.0,0.2,4.0
14,24.0,2.0,3.0,3.0,0.8,8.0,38.0,14.0,2.0,4.0,0.2,12.0
15,5.0,5.0,5.0,3.0,0.5,3.0,39.0,14.0,4.0,4.0,0.5,12.0
16,35.0,9.0,4.0,5.0,0.2,11.0,15.0,11.0,1.0,4.0,0.2,6.0
17,34.0,9.0,3.0,5.0,0.5,11.0,22.0,6.0,4.0,5.0,0.8,7.0
18,16.0,11.0,2.0,4.0,0.2,6.0,29.0,12.0,1.0,3.0,0.5,10.0
19,6.0,5.0,2.0,3.0,0.2,3.0,33.0,9.0,2.0,5.0,0.5,11.0
20,5.0,5.0,5.0,3.0,0.5,3.0,29.0,12.0,1.0,3.0,0.5,10.0
21,17.0,11.0,6.0,4.0,0.5,6.0,33.0,9.0,2.0,5.0,0.5,11.0
22,33.0,9.0,2.0,5.0,0.5,11.0,23.0,6.0,1.0,5.0,0.2,7.0
23,30.0,12.0,4.0,3.0,0.2,10.0,6.0,5.0,2.0,3.0,0.2,3.0
24,14.0,13.0,3.0,5.0,0.2,5.0,29.0,12.0,1.0,3.0,0.5,10.0
25,15.0,11.0,1.0,4.0,0.2,6.0,38.0,14.0,2.0,4.0,0.2,12.0
26,38.0,14.0,2.0,4.0,0.2,12.0,17.0,11.0,6.0,4.0,0.5,6.0
27,15.0,11.0,1.0,4.0,0.2,6.0,30.0,12.0,4.0,3.0,0.2,10.0
28,38.0,14.0,2.0,4.0,0.2,12.0,20.0,6.0,2.0,5.0,0.5,7.0
29,11.0,13.0,2.0,5.0,0.8,5.0,7.0,5.0,3.0,3.0,0.8,3.0
30,14.0,13.0,3.0,5.0,0.2,5.0,19.0,6.0,6.0,5.0,0.8,7.0
31,35.0,9.0,4.0,5.0,0.2,11.0,14.0,13.0,3.0,5.0,0.2,5.0
32,25.0,2.0,6.0,3.0,0.5,8.0,1.0,7.0,5.0,2.0,0.5,1.0
33,6.0,5.0,2.0,3.0,0.2,3.0,22.0,6.0,4.0,5.0,0.8,7.0
34,7.0,5.0,3.0,3.0,0.8,3.0,8.0,18.0,2.0,2.0,0.2,4.0
35,10.0,13.0,1.0,5.0,0.8,5.0,19.0,6.0,6.0,5.0,0.8,7.0
36,34.0,9.0,3.0,5.0,0.5,11.0,39.0,14.0,4.0,4.0,0.5,12.0
37,15.0,11.0,1.0,4.0,0.2,6.0,31.0,12.0,2.0,3.0,0.8,10.0
38,25.0,2.0,6.0,3.0,0.5,8.0,5.0,5.0,5.0,3.0,0.5,3.0
39,11.0,13.0,2.0,5.0,0.8,5.0,40.0,14.0,6.0,4.0,0.8,12.0
40,40.0,14.0,6.0,4.0,0.8,12.0,9.0,18.0,1.0,2.0,0.8,4.0
41,29.0,12.0,1.0,3.0,0.5,10.0,18.0,11.0,3.0,4.0,0.8,6.0
42,24.0,2.0,3.0,3.0,0.8,8.0,23.0,6.0,1.0,5.0,0.2,7.0
43,16.0,11.0,2.0,4.0,0.2,6.0,37.0,14.0,1.0,4.0,0.8,12.0
44,21.0,6.0,3.0,5.0,0.5,7.0,37.0,14.0,1.0,4.0,0.8,12.0
45,25.0,2.0,6.0,3.0,0.5,8.0,38.0,14.0,2.0,4.0,0.2,12.0
46,1.0,7.0,5.0,2.0,0.5,1.0,24.0,2.0,3.0,3.0,0.8,8.0
47,11.0,13.0,2.0,5.0,0.8,5.0,39.0,14.0,4.0,4.0,0.5,12.0
48,2.0,7.0,2.0,2.0,0.2,1.0,24.0,2.0,3.0,3.0,0.8,8.0
49,24.0,2.0,3.0,3.0,0.8,8.0,20.0,6.0,2.0,5.0,0.5,7.0
50,9.0,18.0,1.0,2.0,0.8,4.0,39.0,14.0,4.0,4.0,0.5,12.0
51,36.0,9.0,5.0,5.0,0.8,11.0,14.0,13.0,3.0,5.0,0.2,5.0
52,6.0,5.0,2.0,3.0,0.2,3.0,15.0,11.0,1.0,4.0,0.2,6.0
53,17.0,11.0,6.0,4.0,0.5,6.0,39.0,14.0,4.0,4.0,0.5,12.0
54,7.0,5.0,3.0,3.0,0.8,3.0,26.0,2.0,1.0,3.0,0.2,8.0
55,18.0,11.0,3.0,4.0,0.8,6.0,40.0,14.0,6.0,4.0,0.8,12.0
56,30.0,12.0,4.0,3.0,0.2,10.0,17.0,11.0,6.0,4.0,0.5,6.0
57,17.0,11.0,6.0,4.0,0.5,6.0,18.0,11.0,3.0,4.0,0.8,6.0
58,2.0,7.0,2.0,2.0,0.2,1.0,23.0,6.0,1.0,5.0,0.2,7.0
59,23.0,6.0,1.0,5.0,0.2,7.0,13.0,13.0,6.0,5.0,0.5,5.0
60,25.0,2.0,6.0,3.0,0.5,8.0,30.0,12.0,4.0,3.0,0.2,10.0
61,24.0,2.0,3.0,3.0,0.8,8.0,39.0,14.0,4.0,4.0,0.5,12.0
62,39.0,14.0,4.0,4.0,0.5,12.0,25.0,2.0,6.0,3.0,0.5,8.0
63,40.0,14.0,6.0,4.0,0.8,12.0,33.0,9.0,2.0,5.0,0.5,11.0
64,22.0,6.0,4.0,5.0,0.8,7.0,30.0,12.0,4.0,3.0,0.2,10.0
65,30.0,12.0,4.0,3.0,0.2,10.0,5.0,5.0,5.0,3.0,0.5,3.0
66,31.0,12.0,2.0,3.0,0.8,10.0,7.0,5.0,3.0,3.0,0.8,3.0
67,21.0,6.0,3.0,5.0,0.5,7.0,20.0,6.0,2.0,5.0,0.5,7.0
68,40.0,14.0,6.0,4.0,0.8,12.0,6.0,5.0,2.0,3.0,0.2,3.0
69,5.0,5.0,5.0,3.0,0.5,3.0,2.0,7.0,2.0,2.0,0.2,1.0
70,37.0,14.0,1.0,4.0,0.8,12.0,18.0,11.0,3.0,4.0,0.8,6.0
71,17.0,11.0,6.0,4.0,0.5,6.0,14.0,13.0,3.0,5.0,0.2,5.0
72,12.0,13.0,5.0,5.0,0.2,5.0,32.0,9.0,1.0,5.0,0.2,11.0
73,30.0,12.0,4.0,3.0,0.2,10.0,31.0,12.0,2.0,3.0,0.8,10.0
74,25.0,2.0,6.0,3.0,0.5,8.0,14.0,13.0,3.0,5.0,0.2,5.0
75,39.0,14.0,4.0,4.0,0.5,12.0,8.0,18.0,2.0,2.0,0.2,4.0
76,1.0,7.0,5.0,2.0,0.5,1.0,14.0,13.0,3.0,5.0,0.2,5.0
77,19.0,6.0,6.0,5.0,0.8,7.0,8.0,18.0,2.0,2.0,0.2,4.0
78,8.0,18.0,2.0,2.0,0.2,4.0,2.0,7.0,2.0,2.0,0.2,1.0
79,21.0,6.0,3.0,5.0,0.5,7.0,5.0,5.0,5.0,3.0,0.5,3.0
80,38.0,14.0,2.0,4.0,0.2,12.0,32.0,9.0,1.0,5.0,0.2,11.0
81,40.0,14.0,6.0,4.0,0.8,12.0,23.0,6.0,1.0,5.0,0.2,7.0
82,24.0,2.0,3.0,3.0,0.8,8.0,22.0,6.0,4.0,5.0,0.8,7.0
83,38.0,14.0,2.0,4.0,0.2,12.0,11.0,13.0,2.0,5.0,0.8,5.0
84,8.0,18.0,2.0,2.0,0.2,4.0,15.0,11.0,1.0,4.0,0.2,6.0
85,2.0,7.0,2.0,2.0,0.2,1.0,33.0,9.0,2.0,5.0,0.5,11.0
86,35.0,9.0,4.0,5.0,0.2,11.0,18.0,11.0,3.0,4.0,0.8,6.0
87,40.0,14.0,6.0,4.0,0.8,12.0,1.0,7.0,5.0,2.0,0.5,1.0
88,11.0,13.0,2.0,5.0,0.8,5.0,33.0,9.0,2.0,5.0,0.5,11.0
89,40.0,14.0,6.0,4.0,0.8,12.0,2.0,7.0,2.0,2.0,0.2,1.0
90,35.0,9.0,4.0,5.0,0.2,11.0,31.0,12.0,2.0,3.0,0.8,10.0
91,6.0,5.0,2.0,3.0,0.2,3.0,14.0,13.0,3.0,5.0,0.2,5.0
92,18.0,11.0,3.0,4.0,0.8,6.0,25.0,2.0,6.0,3.0,0.5,8.0
93,6.0,5.0,2.0,3.0,0.2,3.0,26.0,2.0,1.0,3.0,0.2,8.0
94,34.0,9.0,3.0,5.0,0.5,11.0,31.0,12.0,2.0,3.0,0.8,10.0
95,36.0,9.0,5.0,5.0,0.8,11.0,16.0,11.0,2.0,4.0,0.2,6.0
96,17.0,11.0,6.0,4.0,0.5,6.0,6.0,5.0,2.0,3.0,0.2,3.0
97,8.0,18.0,2.0,2.0,0.2,4.0,25.0,2.0,6.0,3.0,0.5,8.0
98,34.0,9.0,3.0,5.0,0.5,11.0,13.0,13.0,6.0,5.0,0.5,5.0
99,10.0,13.0,1.0,5.0,0.8,5.0,1.0,7.0,5.0,2.0,0.5,1.0
100,21.0,6.0,3.0,5.0,0.5,7.0,16.0,11.0,2.0,4.0,0.2,6.0
