,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,38.0,10.0,6.0,4.0,0.2,12.0,7.0,4.0,1.0,5.0,0.5,3.0
1,33.0,11.0,3.0,5.0,0.2,10.0,25.0,3.0,6.0,5.0,0.2,8.0
2,2.0,5.0,4.0,2.0,0.8,1.0,18.0,6.0,1.0,4.0,0.8,6.0
3,7.0,4.0,1.0,5.0,0.5,3.0,13.0,15.0,6.0,2.0,0.8,5.0
4,13.0,15.0,6.0,2.0,0.8,5.0,36.0,9.0,1.0,3.0,0.2,11.0
5,20.0,12.0,4.0,3.0,0.8,7.0,2.0,5.0,4.0,2.0,0.8,1.0
6,7.0,4.0,1.0,5.0,0.5,3.0,23.0,3.0,4.0,5.0,0.5,8.0
7,36.0,9.0,1.0,3.0,0.2,11.0,10.0,18.0,1.0,3.0,0.8,4.0
8,11.0,18.0,6.0,3.0,0.5,4.0,2.0,5.0,4.0,2.0,0.8,1.0
9,16.0,6.0,5.0,4.0,0.8,6.0,13.0,15.0,6.0,2.0,0.8,5.0
10,38.0,10.0,6.0,4.0,0.2,12.0,36.0,9.0,1.0,3.0,0.2,11.0
11,26.0,3.0,3.0,5.0,0.5,8.0,39.0,10.0,4.0,4.0,0.5,12.0
12,10.0,18.0,1.0,3.0,0.8,4.0,35.0,9.0,3.0,3.0,0.8,11.0
13,39.0,10.0,4.0,4.0,0.5,12.0,1.0,5.0,6.0,2.0,0.5,1.0
14,24.0,3.0,5.0,5.0,0.2,8.0,21.0,12.0,6.0,3.0,0.2,7.0
15,12.0,18.0,4.0,3.0,0.2,4.0,38.0,10.0,6.0,4.0,0.2,12.0
16,39.0,10.0,4.0,4.0,0.5,12.0,11.0,18.0,6.0,3.0,0.5,4.0
17,25.0,3.0,6.0,5.0,0.2,8.0,20.0,12.0,4.0,3.0,0.8,7.0
18,15.0,6.0,2.0,4.0,0.5,6.0,26.0,3.0,3.0,5.0,0.5,8.0
19,5.0,4.0,2.0,5.0,0.8,3.0,2.0,5.0,4.0,2.0,0.8,1.0
20,17.0,6.0,6.0,4.0,0.2,6.0,35.0,9.0,3.0,3.0,0.8,11.0
21,40.0,10.0,3.0,4.0,0.8,12.0,16.0,6.0,5.0,4.0,0.8,6.0
22,15.0,6.0,2.0,4.0,0.5,6.0,20.0,12.0,4.0,3.0,0.8,7.0
23,31.0,11.0,5.0,5.0,0.8,10.0,12.0,18.0,4.0,3.0,0.2,4.0
24,38.0,10.0,6.0,4.0,0.2,12.0,19.0,12.0,3.0,3.0,0.5,7.0
25,7.0,4.0,1.0,5.0,0.5,3.0,11.0,18.0,6.0,3.0,0.5,4.0
26,20.0,12.0,4.0,3.0,0.8,7.0,10.0,18.0,1.0,3.0,0.8,4.0
27,19.0,12.0,3.0,3.0,0.5,7.0,22.0,3.0,1.0,5.0,0.8,8.0
28,13.0,15.0,6.0,2.0,0.8,5.0,39.0,10.0,4.0,4.0,0.5,12.0
29,21.0,12.0,6.0,3.0,0.2,7.0,16.0,6.0,5.0,4.0,0.8,6.0
30,35.0,9.0,3.0,3.0,0.8,11.0,31.0,11.0,5.0,5.0,0.8,10.0
31,8.0,4.0,3.0,5.0,0.5,3.0,37.0,10.0,1.0,4.0,0.2,12.0
32,17.0,6.0,6.0,4.0,0.2,6.0,38.0,10.0,6.0,4.0,0.2,12.0
33,18.0,6.0,1.0,4.0,0.8,6.0,40.0,10.0,3.0,4.0,0.8,12.0
34,15.0,6.0,2.0,4.0,0.5,6.0,24.0,3.0,5.0,5.0,0.2,8.0
35,20.0,12.0,4.0,3.0,0.8,7.0,12.0,18.0,4.0,3.0,0.2,4.0
36,11.0,18.0,6.0,3.0,0.5,4.0,21.0,12.0,6.0,3.0,0.2,7.0
37,26.0,3.0,3.0,5.0,0.5,8.0,12.0,18.0,4.0,3.0,0.2,4.0
38,5.0,4.0,2.0,5.0,0.8,3.0,40.0,10.0,3.0,4.0,0.8,12.0
39,34.0,9.0,4.0,3.0,0.5,11.0,26.0,3.0,3.0,5.0,0.5,8.0
40,35.0,9.0,3.0,3.0,0.8,11.0,18.0,6.0,1.0,4.0,0.8,6.0
41,39.0,10.0,4.0,4.0,0.5,12.0,15.0,6.0,2.0,4.0,0.5,6.0
42,39.0,10.0,4.0,4.0,0.5,12.0,17.0,6.0,6.0,4.0,0.2,6.0
43,16.0,6.0,5.0,4.0,0.8,6.0,14.0,15.0,1.0,2.0,0.2,5.0
44,9.0,4.0,5.0,5.0,0.2,3.0,32.0,11.0,2.0,5.0,0.5,10.0
45,1.0,5.0,6.0,2.0,0.5,1.0,21.0,12.0,6.0,3.0,0.2,7.0
46,16.0,6.0,5.0,4.0,0.8,6.0,12.0,18.0,4.0,3.0,0.2,4.0
47,20.0,12.0,4.0,3.0,0.8,7.0,37.0,10.0,1.0,4.0,0.2,12.0
48,18.0,6.0,1.0,4.0,0.8,6.0,39.0,10.0,4.0,4.0,0.5,12.0
49,38.0,10.0,6.0,4.0,0.2,12.0,1.0,5.0,6.0,2.0,0.5,1.0
50,24.0,3.0,5.0,5.0,0.2,8.0,38.0,10.0,6.0,4.0,0.2,12.0
51,13.0,15.0,6.0,2.0,0.8,5.0,2.0,5.0,4.0,2.0,0.8,1.0
