,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,1.0,18.0,2.0,4.0,0.8,1.0,20.0,4.0,4.0,3.0,0.8,7.0
1,14.0,15.0,1.0,2.0,0.5,4.0,7.0,6.0,2.0,3.0,0.2,2.0
2,2.0,18.0,4.0,4.0,0.5,1.0,23.0,17.0,6.0,5.0,0.5,8.0
3,32.0,7.0,6.0,3.0,0.8,10.0,19.0,4.0,1.0,3.0,0.2,7.0
4,5.0,6.0,4.0,3.0,0.8,2.0,4.0,18.0,6.0,4.0,0.8,1.0
5,23.0,17.0,6.0,5.0,0.5,8.0,28.0,2.0,3.0,4.0,0.5,9.0
6,3.0,18.0,3.0,4.0,0.2,1.0,5.0,6.0,4.0,3.0,0.8,2.0
7,5.0,6.0,4.0,3.0,0.8,2.0,37.0,12.0,2.0,5.0,0.2,11.0
8,3.0,18.0,3.0,4.0,0.2,1.0,30.0,2.0,6.0,4.0,0.2,9.0
9,35.0,12.0,5.0,5.0,0.5,11.0,7.0,6.0,2.0,3.0,0.2,2.0
10,31.0,7.0,5.0,3.0,0.2,10.0,8.0,14.0,5.0,5.0,0.5,3.0
11,2.0,18.0,4.0,4.0,0.5,1.0,24.0,17.0,3.0,5.0,0.8,8.0
12,29.0,2.0,4.0,4.0,0.2,9.0,8.0,14.0,5.0,5.0,0.5,3.0
13,32.0,7.0,6.0,3.0,0.8,10.0,9.0,14.0,3.0,5.0,0.8,3.0
14,36.0,12.0,4.0,5.0,0.2,11.0,7.0,6.0,2.0,3.0,0.2,2.0
15,25.0,17.0,2.0,5.0,0.2,8.0,24.0,17.0,3.0,5.0,0.8,8.0
16,24.0,17.0,3.0,5.0,0.8,8.0,38.0,12.0,3.0,5.0,0.8,11.0
17,38.0,12.0,3.0,5.0,0.8,11.0,21.0,4.0,5.0,3.0,0.5,7.0
18,23.0,17.0,6.0,5.0,0.5,8.0,26.0,17.0,5.0,5.0,0.8,8.0
19,9.0,14.0,3.0,5.0,0.8,3.0,3.0,18.0,3.0,4.0,0.2,1.0
20,32.0,7.0,6.0,3.0,0.8,10.0,5.0,6.0,4.0,3.0,0.8,2.0
21,33.0,7.0,3.0,3.0,0.5,10.0,23.0,17.0,6.0,5.0,0.5,8.0
22,33.0,7.0,3.0,3.0,0.5,10.0,5.0,6.0,4.0,3.0,0.8,2.0
23,34.0,12.0,1.0,5.0,0.5,11.0,4.0,18.0,6.0,4.0,0.8,1.0
24,4.0,18.0,6.0,4.0,0.8,1.0,14.0,15.0,1.0,2.0,0.5,4.0
25,2.0,18.0,4.0,4.0,0.5,1.0,31.0,7.0,5.0,3.0,0.2,10.0
26,3.0,18.0,3.0,4.0,0.2,1.0,6.0,6.0,6.0,3.0,0.5,2.0
27,18.0,13.0,6.0,2.0,0.2,6.0,17.0,13.0,1.0,2.0,0.8,6.0
28,5.0,6.0,4.0,3.0,0.8,2.0,20.0,4.0,4.0,3.0,0.8,7.0
29,5.0,6.0,4.0,3.0,0.8,2.0,23.0,17.0,6.0,5.0,0.5,8.0
30,13.0,15.0,4.0,2.0,0.8,4.0,3.0,18.0,3.0,4.0,0.2,1.0
31,30.0,2.0,6.0,4.0,0.2,9.0,17.0,13.0,1.0,2.0,0.8,6.0
32,28.0,2.0,3.0,4.0,0.5,9.0,18.0,13.0,6.0,2.0,0.2,6.0
33,1.0,18.0,2.0,4.0,0.8,1.0,33.0,7.0,3.0,3.0,0.5,10.0
34,18.0,13.0,6.0,2.0,0.2,6.0,37.0,12.0,2.0,5.0,0.2,11.0
35,28.0,2.0,3.0,4.0,0.5,9.0,11.0,14.0,1.0,5.0,0.2,3.0
36,19.0,4.0,1.0,3.0,0.2,7.0,12.0,14.0,4.0,5.0,0.2,3.0
37,6.0,6.0,6.0,3.0,0.5,2.0,4.0,18.0,6.0,4.0,0.8,1.0
38,14.0,15.0,1.0,2.0,0.5,4.0,5.0,6.0,4.0,3.0,0.8,2.0
39,30.0,2.0,6.0,4.0,0.2,9.0,27.0,2.0,1.0,4.0,0.8,9.0
40,33.0,7.0,3.0,3.0,0.5,10.0,19.0,4.0,1.0,3.0,0.2,7.0
41,19.0,4.0,1.0,3.0,0.2,7.0,20.0,4.0,4.0,3.0,0.8,7.0
42,23.0,17.0,6.0,5.0,0.5,8.0,14.0,15.0,1.0,2.0,0.5,4.0
43,11.0,14.0,1.0,5.0,0.2,3.0,36.0,12.0,4.0,5.0,0.2,11.0
44,20.0,4.0,4.0,3.0,0.8,7.0,33.0,7.0,3.0,3.0,0.5,10.0
45,4.0,18.0,6.0,4.0,0.8,1.0,12.0,14.0,4.0,5.0,0.2,3.0
46,18.0,13.0,6.0,2.0,0.2,6.0,4.0,18.0,6.0,4.0,0.8,1.0
47,28.0,2.0,3.0,4.0,0.5,9.0,17.0,13.0,1.0,2.0,0.8,6.0
48,3.0,18.0,3.0,4.0,0.2,1.0,36.0,12.0,4.0,5.0,0.2,11.0
49,28.0,2.0,3.0,4.0,0.5,9.0,2.0,18.0,4.0,4.0,0.5,1.0
50,9.0,14.0,3.0,5.0,0.8,3.0,10.0,14.0,2.0,5.0,0.8,3.0
51,31.0,7.0,5.0,3.0,0.2,10.0,19.0,4.0,1.0,3.0,0.2,7.0
52,7.0,6.0,2.0,3.0,0.2,2.0,21.0,4.0,5.0,3.0,0.5,7.0
53,27.0,2.0,1.0,4.0,0.8,9.0,26.0,17.0,5.0,5.0,0.8,8.0
