,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,30.0,6.0,6.0,3.0,0.2,10.0,38.0,12.0,6.0,4.0,0.5,12.0
1,2.0,3.0,6.0,2.0,0.8,1.0,18.0,19.0,6.0,2.0,0.8,6.0
2,5.0,2.0,3.0,3.0,0.2,2.0,35.0,8.0,6.0,5.0,0.8,11.0
3,20.0,7.0,1.0,3.0,0.2,7.0,11.0,10.0,1.0,5.0,0.5,4.0
4,38.0,12.0,6.0,4.0,0.5,12.0,22.0,18.0,6.0,5.0,0.5,8.0
5,2.0,3.0,6.0,2.0,0.8,1.0,22.0,18.0,6.0,5.0,0.5,8.0
6,18.0,19.0,6.0,2.0,0.8,6.0,1.0,3.0,4.0,2.0,0.2,1.0
7,39.0,12.0,5.0,4.0,0.2,12.0,16.0,13.0,4.0,4.0,0.5,5.0
8,38.0,12.0,6.0,4.0,0.5,12.0,1.0,3.0,4.0,2.0,0.2,1.0
9,17.0,19.0,1.0,2.0,0.5,6.0,12.0,10.0,3.0,5.0,0.5,4.0
10,4.0,2.0,2.0,3.0,0.5,2.0,29.0,6.0,5.0,3.0,0.5,10.0
11,13.0,13.0,6.0,4.0,0.2,5.0,3.0,2.0,1.0,3.0,0.8,2.0
12,11.0,10.0,1.0,5.0,0.5,4.0,24.0,18.0,2.0,5.0,0.2,8.0
13,17.0,19.0,1.0,2.0,0.5,6.0,32.0,8.0,5.0,5.0,0.2,11.0
14,15.0,13.0,1.0,4.0,0.8,5.0,40.0,12.0,4.0,4.0,0.8,12.0
15,23.0,18.0,4.0,5.0,0.8,8.0,9.0,10.0,4.0,5.0,0.8,4.0
16,31.0,6.0,1.0,3.0,0.8,10.0,3.0,2.0,1.0,3.0,0.8,2.0
17,17.0,19.0,1.0,2.0,0.5,6.0,9.0,10.0,4.0,5.0,0.8,4.0
18,5.0,2.0,3.0,3.0,0.2,2.0,20.0,7.0,1.0,3.0,0.2,7.0
19,11.0,10.0,1.0,5.0,0.5,4.0,3.0,2.0,1.0,3.0,0.8,2.0
20,3.0,2.0,1.0,3.0,0.8,2.0,14.0,13.0,2.0,4.0,0.8,5.0
21,35.0,8.0,6.0,5.0,0.8,11.0,30.0,6.0,6.0,3.0,0.2,10.0
22,19.0,7.0,3.0,3.0,0.5,7.0,40.0,12.0,4.0,4.0,0.8,12.0
23,34.0,8.0,4.0,5.0,0.5,11.0,33.0,8.0,2.0,5.0,0.8,11.0
24,29.0,6.0,5.0,3.0,0.5,10.0,39.0,12.0,5.0,4.0,0.2,12.0
25,4.0,2.0,2.0,3.0,0.5,2.0,23.0,18.0,4.0,5.0,0.8,8.0
26,16.0,13.0,4.0,4.0,0.5,5.0,39.0,12.0,5.0,4.0,0.2,12.0
27,31.0,6.0,1.0,3.0,0.8,10.0,24.0,18.0,2.0,5.0,0.2,8.0
28,36.0,8.0,1.0,5.0,0.2,11.0,16.0,13.0,4.0,4.0,0.5,5.0
29,40.0,12.0,4.0,4.0,0.8,12.0,2.0,3.0,6.0,2.0,0.8,1.0
30,17.0,19.0,1.0,2.0,0.5,6.0,5.0,2.0,3.0,3.0,0.2,2.0
31,18.0,19.0,6.0,2.0,0.8,6.0,20.0,7.0,1.0,3.0,0.2,7.0
32,39.0,12.0,5.0,4.0,0.2,12.0,17.0,19.0,1.0,2.0,0.5,6.0
33,32.0,8.0,5.0,5.0,0.2,11.0,29.0,6.0,5.0,3.0,0.5,10.0
34,40.0,12.0,4.0,4.0,0.8,12.0,26.0,18.0,5.0,5.0,0.5,8.0
35,34.0,8.0,4.0,5.0,0.5,11.0,16.0,13.0,4.0,4.0,0.5,5.0
36,12.0,10.0,3.0,5.0,0.5,4.0,26.0,18.0,5.0,5.0,0.5,8.0
37,3.0,2.0,1.0,3.0,0.8,2.0,29.0,6.0,5.0,3.0,0.5,10.0
38,33.0,8.0,2.0,5.0,0.8,11.0,29.0,6.0,5.0,3.0,0.5,10.0
39,40.0,12.0,4.0,4.0,0.8,12.0,1.0,3.0,4.0,2.0,0.2,1.0
40,10.0,10.0,5.0,5.0,0.2,4.0,13.0,13.0,6.0,4.0,0.2,5.0
41,1.0,3.0,4.0,2.0,0.2,1.0,3.0,2.0,1.0,3.0,0.8,2.0
42,25.0,18.0,3.0,5.0,0.8,8.0,16.0,13.0,4.0,4.0,0.5,5.0
43,18.0,19.0,6.0,2.0,0.8,6.0,8.0,10.0,2.0,5.0,0.2,4.0
44,35.0,8.0,6.0,5.0,0.8,11.0,13.0,13.0,6.0,4.0,0.2,5.0
45,21.0,7.0,5.0,3.0,0.8,7.0,5.0,2.0,3.0,3.0,0.2,2.0
46,19.0,7.0,3.0,3.0,0.5,7.0,24.0,18.0,2.0,5.0,0.2,8.0
47,23.0,18.0,4.0,5.0,0.8,8.0,2.0,3.0,6.0,2.0,0.8,1.0
48,32.0,8.0,5.0,5.0,0.2,11.0,36.0,8.0,1.0,5.0,0.2,11.0
49,38.0,12.0,6.0,4.0,0.5,12.0,2.0,3.0,6.0,2.0,0.8,1.0
50,18.0,19.0,6.0,2.0,0.8,6.0,4.0,2.0,2.0,3.0,0.5,2.0
51,36.0,8.0,1.0,5.0,0.2,11.0,5.0,2.0,3.0,3.0,0.2,2.0
52,38.0,12.0,6.0,4.0,0.5,12.0,5.0,2.0,3.0,3.0,0.2,2.0
53,37.0,12.0,2.0,4.0,0.2,12.0,19.0,7.0,3.0,3.0,0.5,7.0
54,17.0,19.0,1.0,2.0,0.5,6.0,40.0,12.0,4.0,4.0,0.8,12.0
55,3.0,2.0,1.0,3.0,0.8,2.0,21.0,7.0,5.0,3.0,0.8,7.0
56,21.0,7.0,5.0,3.0,0.8,7.0,17.0,19.0,1.0,2.0,0.5,6.0
57,1.0,3.0,4.0,2.0,0.2,1.0,13.0,13.0,6.0,4.0,0.2,5.0
58,29.0,6.0,5.0,3.0,0.5,10.0,16.0,13.0,4.0,4.0,0.5,5.0
59,38.0,12.0,6.0,4.0,0.5,12.0,4.0,2.0,2.0,3.0,0.5,2.0
60,39.0,12.0,5.0,4.0,0.2,12.0,37.0,12.0,2.0,4.0,0.2,12.0
61,5.0,2.0,3.0,3.0,0.2,2.0,13.0,13.0,6.0,4.0,0.2,5.0
62,24.0,18.0,2.0,5.0,0.2,8.0,40.0,12.0,4.0,4.0,0.8,12.0
63,20.0,7.0,1.0,3.0,0.2,7.0,10.0,10.0,5.0,5.0,0.2,4.0
64,24.0,18.0,2.0,5.0,0.2,8.0,22.0,18.0,6.0,5.0,0.5,8.0
65,24.0,18.0,2.0,5.0,0.2,8.0,8.0,10.0,2.0,5.0,0.2,4.0
66,19.0,7.0,3.0,3.0,0.5,7.0,31.0,6.0,1.0,3.0,0.8,10.0
67,21.0,7.0,5.0,3.0,0.8,7.0,16.0,13.0,4.0,4.0,0.5,5.0
68,34.0,8.0,4.0,5.0,0.5,11.0,37.0,12.0,2.0,4.0,0.2,12.0
69,2.0,3.0,6.0,2.0,0.8,1.0,17.0,19.0,1.0,2.0,0.5,6.0
70,9.0,10.0,4.0,5.0,0.8,4.0,24.0,18.0,2.0,5.0,0.2,8.0
71,40.0,12.0,4.0,4.0,0.8,12.0,9.0,10.0,4.0,5.0,0.8,4.0
72,29.0,6.0,5.0,3.0,0.5,10.0,19.0,7.0,3.0,3.0,0.5,7.0
73,18.0,19.0,6.0,2.0,0.8,6.0,16.0,13.0,4.0,4.0,0.5,5.0
74,15.0,13.0,1.0,4.0,0.8,5.0,38.0,12.0,6.0,4.0,0.5,12.0
75,10.0,10.0,5.0,5.0,0.2,4.0,21.0,7.0,5.0,3.0,0.8,7.0
76,4.0,2.0,2.0,3.0,0.5,2.0,22.0,18.0,6.0,5.0,0.5,8.0
77,25.0,18.0,3.0,5.0,0.8,8.0,33.0,8.0,2.0,5.0,0.8,11.0
78,17.0,19.0,1.0,2.0,0.5,6.0,19.0,7.0,3.0,3.0,0.5,7.0
79,37.0,12.0,2.0,4.0,0.2,12.0,13.0,13.0,6.0,4.0,0.2,5.0
80,14.0,13.0,2.0,4.0,0.8,5.0,15.0,13.0,1.0,4.0,0.8,5.0
81,5.0,2.0,3.0,3.0,0.2,2.0,40.0,12.0,4.0,4.0,0.8,12.0
82,40.0,12.0,4.0,4.0,0.8,12.0,29.0,6.0,5.0,3.0,0.5,10.0
83,38.0,12.0,6.0,4.0,0.5,12.0,16.0,13.0,4.0,4.0,0.5,5.0
84,39.0,12.0,5.0,4.0,0.2,12.0,12.0,10.0,3.0,5.0,0.5,4.0
85,16.0,13.0,4.0,4.0,0.5,5.0,31.0,6.0,1.0,3.0,0.8,10.0
86,37.0,12.0,2.0,4.0,0.2,12.0,2.0,3.0,6.0,2.0,0.8,1.0
87,11.0,10.0,1.0,5.0,0.5,4.0,34.0,8.0,4.0,5.0,0.5,11.0
88,21.0,7.0,5.0,3.0,0.8,7.0,9.0,10.0,4.0,5.0,0.8,4.0
89,31.0,6.0,1.0,3.0,0.8,10.0,37.0,12.0,2.0,4.0,0.2,12.0
90,25.0,18.0,3.0,5.0,0.8,8.0,1.0,3.0,4.0,2.0,0.2,1.0
91,23.0,18.0,4.0,5.0,0.8,8.0,3.0,2.0,1.0,3.0,0.8,2.0
92,16.0,13.0,4.0,4.0,0.5,5.0,17.0,19.0,1.0,2.0,0.5,6.0
93,29.0,6.0,5.0,3.0,0.5,10.0,5.0,2.0,3.0,3.0,0.2,2.0
94,22.0,18.0,6.0,5.0,0.5,8.0,15.0,13.0,1.0,4.0,0.8,5.0
